id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica"
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,
BOE-B-2025-10322,boe,Anuncio de la Confederación Hidrográfica del Tajo O.A. de la información pública de la solicitud de una concesión de aguas en el término municipal de Cuacos de Yuste (Cáceres). Referencia C-0349/2023.,NEGATIVO,anuncio,False,,
