id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s,error
2025-01744,bopa,"Anuncio público a personas interesadas desconocidas en el procedimiento de evaluación ambiental estratégica simplificada. Plan Parcial del sector urbanizable UZ2-La Vega-U, Villabona (Llanera). Expte. IA-PP-0236/2024//AUTO/2024/18789. [Cód. 2025-01744]",IAE,anuncio,True,IAE,,True,anuncio,"[""IAE""]",[],0.95,"El texto menciona ""procedimiento de evaluación ambiental estratégica simplificada"" sobre un ""Plan Parcial"", lo que corresponde al procedimiento IAE (Informe Ambiental Estratégico). No se identifican tecnologías energéticas específicas en el fragmento proporcionado, por lo que technologies=[] y no se asignan procedimientos relacionados con proyectos individuales como DIA o AAP.",61.678,
10662063,dog,"RESOLUCIÓN de 20 de febrero de 2025, del Departamento Territorial de A Coruña, por la que se acepta el desistimiento de la solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública de una instalación eléctrica en el ayuntamiento de Arzúa (expediente IN407A 2024/045-1).",DUP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"La descripción menciona explícitamente la ""autorización administrativa previa y de construcción"" (AAP, AAC) y la ""declaración de utilidad pública"" (DUP). Al tratarse de una resolución que acepta un desistimiento sobre este expediente, se hereda el tipo de procedimiento original según la regla 10. La instalación es eléctrica, por lo que se identifica la tecnología de línea eléctrica.",67.892,
33266257-5-HTML-567504-X,bor,"Resolución 125/2025, de 5 de febrero, de la Dirección General de Empresa, Energías e Internacionalización, por la que se declara la caducidad del procedimiento y se archiva la tramitación de la solicitud de autorización administrativa previa, autorización administrativa de construcción, evaluación de impacto ambiental y declaración de utilidad pública de instalación eléctrica. AT/25636AC",DUP,resolución,True,"AAP,AAC,DIA,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DIA"", ""DUP""]","[""línea_eléctrica""]",0.95,"La descripción menciona explícitamente las solicitudes de ""autorización administrativa previa (AAP)"", ""autorización administrativa de construcción (AAC)"", ""evaluación de impacto ambiental (DIA)"" y ""declaración de utilidad pública (DUP)"". La resolución declara la caducidad del procedimiento, por lo que hereda los tipos de procedimientos del acto original (según regla 10).",67.507,
2025/30/1184518,boib,"Resolución de la directora general de Armonización Urbanística y Evaluación Ambiental por la cual se formula la declaración de impacto ambiental sobre el Parque Fotovoltaico Muro Solar situado en la parcela 151, del polígono 6 (T.M. Muro) promovido por Ren Beta I, S.L. (Exp. 89A/2024)",DIA,resolución,True,DIA,fotovoltaica,True,resolución,"[""DIA""]","[""fotovoltaica""]",0.98,"El texto menciona explícitamente ""se formula la declaración de impacto ambiental"", disparando el procedimiento DIA, y describe un ""Parque Fotovoltaico"", indicando la tecnología fotovoltaica.",54.992,
2025/365,docm,"Resolución de 15/01/2025, de la Delegación Provincial de Desarrollo Sostenible de Albacete, por la que se formula la declaración de impacto ambiental del proyecto: Aprovechamiento de recursos de la sección A) número 772 Casa del Vado (expediente PRO-AB-24-1669), situado en el término municipal de Lezuza (Albacete), cuya promotora es Sílices Sevillas SL.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.98,"El texto menciona explícitamente ""se formula la declaración de impacto ambiental"", disparando el procedimiento DIA. No se mencionan tecnologías específicas (como fotovoltaica o eólica), por lo que technologies=[] a pesar de ser un proyecto energético (aprovechamiento de recursos). La confianza es alta debido a la mención explícita del procedimiento.",62.541,
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"La descripción cita explícitamente ""Resolución... por la que se formula declaración de impacto ambiental"", activando la etiqueta DIA. El proyecto es de regadío y transformación de cultivos (cereales y hortícolas), lo que lo sitúa fuera del espectro energético definido (fotovoltaica, eólica, hidrógeno, etc.), por lo que technologies permanece vacío.",63.496,
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",,True,resolución,"[""DIA"", ""AAI""]",[],1.0,"El texto menciona explícitamente ""declaración de impacto ambiental"" (DIA) y ""otorga la Autorización Ambiental Integrada"" (AAI). La explotación porcina no corresponde a ninguna tecnología energética de la lista N3.",59.768,
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"El texto contiene explícitamente ""INFORME DE IMPACTO AMBIENTAL"" relacionado con el proyecto de «GRANJA ESCUELA ECOLÓGICA», lo que activa la etiqueta IIA. No se menciona ""declaración de impacto ambiental"", por lo que no aplica DIA. El proyecto es de carácter educativo/ecológico (granja escuela) y no encaja en las tecnologías energéticas monitorizadas, dejando technologies vacía.",69.552,
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica,True,resolución,"[""IIA""]","[""fotovoltaica""]",0.98,"El texto menciona explícitamente ""dicta el informe de impacto ambiental"" en el contexto de un proyecto fotovoltaico, disparando la etiqueta IIA. La tecnología identificada es ""fotovoltaica"". No hay mención a declaración de impacto ambiental (DIA) ni a otras autorizaciones como AAP o AAC, por lo que solo se asigna IIA.",64.5,
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"La descripción menciona explícitamente ""se formula el informe de impacto ambiental"", lo que activa el procedimiento IIA (Informes). El proyecto se refiere a un ""Campamento turístico"", no a una tecnología energética específica, por lo que technologies está vacío. La confianza es alta debido a la claridad del texto sobre el procedimiento formulado.",62.12,
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica",True,anuncio,"[""AAP"", ""AAC""]","[""fotovoltaica""]",0.95,"La descripción menciona explícitamente ""autorización administrativa previa"" y ""autorización administrativa de construcción"", lo que activa las etiquetas [AAP, AAC]. El fragmento ""planta solar fotovoltaica"" identifica la tecnología como fotovoltaica. Aunque se menciona ""evaluación de impacto ambiental"", el procedimiento N2 asociado al impacto ambiental en este contexto (y no siendo una ""declaración de impacto ambiental"") no es un N2 estándar del BOE; por tanto, solo se incluyen AAP y AAC.",76.518,
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). El proyecto es una instalación de distribución eléctrica, lo que corresponde a la tecnología ""línea_eléctrica"".",64.402,
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración... de utilidad pública"" (DUP). La línea aérea a 20 kV identifica la tecnología como línea eléctrica. Se trata de una modificación (anuncio) que mantiene los procedimientos del expediente AT 58/2022.",71.13,
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC. Además, al ser una instalación eléctrica de alta tensión, la tecnología correspondiente es línea_eléctrica.",56.97,
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente la ""solicitud de autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). El proyecto se refiere a un transformador eléctrico y paso, lo que indica tecnología de línea eléctrica o red.",59.706,
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente la concesión de ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas [AAP, AAC]. La instalación es de ""distribución eléctrica"", por lo que se etiqueta con ""línea_eléctrica"".",60.429,
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración... de utilidad pública"", disparando las etiquetas AAP, AAC y DUP. El proyecto es una «Línea eléctrica a 132 kV», lo que corresponde a la tecnología línea_eléctrica. La etiqueta N1 es información_pública según el texto inicial.",68.515,
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC según la regla 3. Además, se trata de una instalación eléctrica de alta tensión, identificando la tecnología línea_eléctrica.",56.234,
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,,False,resolución,[],[],1.0,"La descripción se refiere a una ""convocatoria para proveer una plaza"" sin mención de procedimientos ambientales N2 (DIA, AAP, AAC, etc.), por lo que la publicación es ajena al ámbito ambiental-energético monitorizado. El tipo de proyecto no determina la relevancia; solo los procedimientos sí.",57.467,
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,,False,extracto,[],[],0.98,"Se trata de una convocatoria de ayudas a la investigación en el ámbito académico (derecho), sin mención alguna a ningún procedimiento ambiental N2. La descripción se centra en subvenciones para publicaciones y eventos científicos, no en proyectos energéticos o evaluaciones ambientales.",56.811,
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,,False,resolución,[],[],0.98,"La descripción hace referencia a una ""convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis"", que es una licitación/contrato y no un procedimiento ambiental o energético (DIA, AAP, AAC, etc.). Por tanto, is_relevant=False y las listas de procedimientos y tecnologías están vacías.",60.146,
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,,False,solicitud,[],[],1.0,"La descripción corresponde a una ""Solicitud de licencia de actividad"" para almacenar maquinaria, lo que se refiere a regulación de actividades económicas y no implica procedimientos ambientales (N2) ni tecnológicos específicos del dominio energético.",51.623,
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,,False,corrección_errores,[],[],0.98,"La publicación es una ""Corrección de errores"" sobre una convocatoria para pruebas del título de Bachiller, un acto educativo/administrativo que no involucra ningún procedimiento ambiental N2 (como DIA, AAP, AAC, etc.) ni menciona tecnologías energéticas. Se trata de un asunto de educación y administración académica, por lo que is_relevant=False.",62.492,
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,,False,anuncio,[],[],1.0,"La descripción se refiere a un ""anuncio de la Dirección General de la Costa y el Mar"" en procedimiento de ""deslinde"", que es un acto administrativo de delimitación territorial. No menciona ningún procedimiento ambiental (DIA, AAP, AAC, etc.) ni tecnología energética. El texto corresponde a una publicación sobre gestión costera y no al universo ambiental-energético regulado.",66.14,
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,,False,resolución,[],[],0.98,"La publicación describe un ""calendario de actuaciones del procedimiento ordinario de admisión del alumnado"", que se refiere a la matriculación escolar y no contiene ningún procedimiento ambiental N2 (DIA, AAP, AAC, AAI, IIA, etc.). Por lo tanto, no es relevante para el universo ambiental-energético.",63.724,
BOE-B-2025-10322,boe,Anuncio de la Confederación Hidrográfica del Tajo O.A. de la información pública de la solicitud de una concesión de aguas en el término municipal de Cuacos de Yuste (Cáceres). Referencia C-0349/2023.,NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe una solicitud de concesión de aguas sin mención a ningún procedimiento N2 (como DIA, AAP, IIA, etc.). Es un anuncio sobre una información pública relacionada con recursos hídricos administrativos generales, no con la evaluación o autorización ambiental específica que define las publicaciones relevantes del dominio. No se citan términos clave de los procedimientos ambientales ni tecnologías energéticas.",61.505,
2025/36/53,bon,INFORMACIÓN PÚBLICA del Expediente de Modificación Sustancial de autorización ambiental unificada promovido por Abid Redouane.,AAU,información_pública,True,AAU,,False,,,,,,1.032,http_400
BOE-A-2025-4392,boe,"Resolución de 19 de febrero de 2025, de la Dirección General de Política Energética y Minas, por la que se otorga a Enagás Transporte, SAU, autorización administrativa, aprobación de proyecto de ejecución y declaración, en concreto, de utilidad pública del proyecto «Gasoducto Musel-Llanera. Nueva Pos D-16.00X para suministro a Nortegas» en Gijón (Asturias).",DUP,resolución,True,"AAP,AAC,DUP",gas_natural,False,,,,,,89.93,ModelAPIError
