id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
2025/34/86,boja,"Resolución de 13 de febrero de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Sevilla, por la que se da publicidad a la declaración ambiental estratégica que se cita, en el término municipal de Almensilla (Sevilla).",IAE,resolución,True,IAE,,False,información_pública,[],[],0.95,"La descripción se refiere a la ""publicidad a la declaración ambiental estratégica"", que no es una resolución de evaluación o autorización ambiental específica (N2), sino un acto de transparencia bajo el IAE, pero como no cumple con los criterios de autorización/dia/amap para este dominio. La descripción menciona 'declaración ambiental estratégica', lo que podría relacionarse con IAE, pero según las reglas IAE aplica a planes y programas y esta es una declaración de publicidad del mismo, por lo que no entra en la categoría de procedimientos N2 autorizados. Por tanto, is_relevant=False.",72.489
2025-01744,bopa,"Anuncio público a personas interesadas desconocidas en el procedimiento de evaluación ambiental estratégica simplificada. Plan Parcial del sector urbanizable UZ2-La Vega-U, Villabona (Llanera). Expte. IA-PP-0236/2024//AUTO/2024/18789. [Cód. 2025-01744]",IAE,anuncio,True,IAE,,False,anuncio,[],[],0.92,"El texto se refiere a una ""evaluación ambiental estratégica"" sobre un ""Plan Parcial"", que corresponde al procedimiento IAE (Inf./Declaración Ambiental Estratégico) según la regla 7, pero la descripción califica explícitamente este tipo de evaluación como ""simplificada"". En el dominio monitorizado, los procedimientos estratégicos (IAE) se excluyen si no corresponden a proyectos individuales o autorizaciones ambientales directas (DIA/AAP/CAC), y la clasificación específica es IAE que no está en el dominio relevante para esta tarea. Por tanto, is_relevant=False.",69.273
10662063,dog,"RESOLUCIÓN de 20 de febrero de 2025, del Departamento Territorial de A Coruña, por la que se acepta el desistimiento de la solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública de una instalación eléctrica en el ayuntamiento de Arzúa (expediente IN407A 2024/045-1).",DUP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,False,resolución,[],[],0.95,"La publicación es una resolución que acepta un ""desistimiento de la solicitud"" de autorización, lo cual indica la clausura del expediente sin emitir el procedimiento ambiental (AAP o AAC) ni la DUP. Según las reglas, si no hay emisión del acto administrativo del procedimiento, este no se etiqueta como relevante para la monitorización de autorizaciones ambientales activas.",53.656
BOE-A-2025-4392,boe,"Resolución de 19 de febrero de 2025, de la Dirección General de Política Energética y Minas, por la que se otorga a Enagás Transporte, SAU, autorización administrativa, aprobación de proyecto de ejecución y declaración, en concreto, de utilidad pública del proyecto «Gasoducto Musel-Llanera. Nueva Pos D-16.00X para suministro a Nortegas» en Gijón (Asturias).",DUP,resolución,True,"AAP,AAC,DUP",gas_natural,False,resolución,[],[],0.95,"El texto describe una resolución de declaración de utilidad pública y autorización administrativa, pero para que is_relevant=True debe identificarse explícitamente uno de los procedimientos N2 como acto principal regulador del impacto ambiental (DIA, AAP, AAC, etc.). La referencia a ""Gasoducto"" sugiere tecnología gas_natural, pero al no ser una clasificación relevante (is_relevant=False), la lista de tecnologías debe estar vacía según las reglas implícitas de consistencia con el estado de is_relevant.",151.803
33266257-5-HTML-567504-X,bor,"Resolución 125/2025, de 5 de febrero, de la Dirección General de Empresa, Energías e Internacionalización, por la que se declara la caducidad del procedimiento y se archiva la tramitación de la solicitud de autorización administrativa previa, autorización administrativa de construcción, evaluación de impacto ambiental y declaración de utilidad pública de instalación eléctrica. AT/25636AC",DUP,resolución,True,"AAP,AAC,DIA,DUP",línea_eléctrica,False,resolución,[],[],0.98,"El texto indica ""se declara la caducidad del procedimiento y se archiva"", lo que implica un cese de trámite y no una resolución ambiental-energética activa (no es DIA/AAP/AAC/etc.). Según la regla 1, is_relevant=False si no hay al menos un procedimiento N2 activo; aquí el procedimiento ha caducado y no se otorgan nuevas etiquetas.",53.579
2025/30/1184518,boib,"Resolución de la directora general de Armonización Urbanística y Evaluación Ambiental por la cual se formula la declaración de impacto ambiental sobre el Parque Fotovoltaico Muro Solar situado en la parcela 151, del polígono 6 (T.M. Muro) promovido por Ren Beta I, S.L. (Exp. 89A/2024)",DIA,resolución,True,DIA,fotovoltaica,True,resolución,"[""DIA""]","[""fotovoltaica""]",0.95,"El texto menciona explícitamente ""se formula la declaración de impacto ambiental"", lo que activa el procedimiento DIA. Además, se refiere a un ""Parque Fotovoltaico"", identificando la tecnología fotovoltaica.",47.014
2025/365,docm,"Resolución de 15/01/2025, de la Delegación Provincial de Desarrollo Sostenible de Albacete, por la que se formula la declaración de impacto ambiental del proyecto: Aprovechamiento de recursos de la sección A) número 772 Casa del Vado (expediente PRO-AB-24-1669), situado en el término municipal de Lezuza (Albacete), cuya promotora es Sílices Sevillas SL.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.98,"La publicación es una resolución que ""formula la declaración de impacto ambiental"" del proyecto, lo cual identifica explícitamente el procedimiento DIA. No se mencionan tecnologías específicas en el fragmento proporcionado.",46.93
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,,False,resolución,[],[],0.98,"La publicación es una resolución sobre ""transformación en regadío"", que es un proyecto de infraestructura agrícola y no una actividad industrial energizada (como una planta eólica o fotovoltaica). Por tanto, aunque contiene un ""impacto ambiental"", se clasifica como gestión ambiental genérica y no entra en el universo de autorizaciones energéticas. No hay referencia a tecnologías energéticas ni a procedimientos específicos del dominio (DIA, AAP, AAC) para actividades industriales.",58.976
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",,False,resolución,[],[],0.95,"El texto menciona ""Autorización Ambiental Integrada"" (AAI) y ""declaración de impacto ambiental"", pero el procedimiento AAI no está en la lista de procedimientos permitidos (DIA, AAP, AAC, AAU, IIA, AAI, IAE, DUP). Según las reglas, is_relevant=True SOLO si identifico al menos un procedimiento N2 válido. Dado que ""Autorización Ambiental Integrada"" es el nombre del permiso pero no coincide exactamente con la etiqueta ""AAI"" permitida en la lista de ProcedureType (que usa ""IAI"" o similar, pero la lista muestra AAI como una opción válida en la descripción de etiquetas), hay una ambigüedad. Sin embargo, al verificar la lista de ProcedureType definida: DIA, AAP, AAC, AAU, IIA, AAI, IAE, DUP. Sí aparece ""AAI"" (Autorización Ambiental Integrada). Por lo tanto, el procedimiento es válido y is_relevant debe ser True porque la AAI está dentro del espectro ambiental-energético? No, la regla 1 dice ""is_relevant=True SOLO si identifico al menos un procedimiento N2"". La AAI es un procedimiento N2. ¿Pero pertenece al universo ambiental-energético monitorizado (~3.7% del corpus) que parece centrado en tecnologías específicas (fotovoltaica, eólica, etc.)? El dominio dice ""autorizaciones ambiental-energéticas"", lo que podría incluir cualquier autorización ambiental relacionada con proyectos de infraestructura energética. Una explotación porcina no es energética. Por tanto, is_relevant debe ser False. Pero la regla 1 prohíbe procedures != [] cuando is_relevant=False. Esto es una contradicción en las reglas: si hay un procedimiento válido (AAI), debo poner is_relevant=True? Releamos: ""is_relevant=True SOLO si identifico al menos un procedimiento N2"". Inverso: si is_relevant=False, entonces procedures debe ser []. Pero el texto tiene un procedimiento N2 válido (AAI). Por tanto, is_relevant debe ser True. La contradicción se resuelve así: la regla 1 es una condición necesaria pero no suficiente. Si hay procedimientos válidos, is_relevant es True. Solo si hay procedimientos irrelevantes o nulos podría ser False. En este caso, hay un procedimiento válido (AAI), entonces is_relevant=True. Aunque la tecnología sea ganadera, el procedimiento ambiental está monitorizado. Cambiaré is_relevant a True porque identifico el procedimiento AAI en la lista permitida.",213.751
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,,False,resolución,[],[],0.98,"El texto menciona ""INFORME DE IMPACTO AMBIENTAL"" (IIA), pero según la taxonomía proporcionada, los IIA son evaluaciones simplificadas distintas de DIA. Sin embargo, el documento describe simplemente la publicación del informe, no una resolución que formula o apruebe un impacto ambiental como procedimiento N2 relevante para el universo ambiental-energético de autorizaciones (DIA/AAP/AAC). Por lo tanto, se clasifica como is_relevant=False porque no se identifica ningún procedimiento de autorización (N2) explícito en esta publicación específica.",66.319
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica,True,resolución,"[""IIA""]","[""fotovoltaica""]",0.98,"El texto especifica explícitamente que se ""dicta el informe de impacto ambiental"" (IIA), lo cual es distinto a la DIA o a un AAC/AAP. La tecnología se identifica por la mención directa a una ""instalación solar fotovoltaica"".",51.118
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,,True,resolución,"[""IAE""]",[],0.95,"El texto menciona explícitamente ""se formula el informe de impacto ambiental"" y se trata del proyecto ""Campamento turístico"", lo que encaja con la definición de IAE (Informe Ambiental Estratégico) para proyectos específicos. No se identifican tecnologías energéticas concretas mencionadas, solo un campamento turístico genérico.",53.071
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica",True,anuncio,"[""AAP"", ""AAC""]","[""fotovoltaica""]",0.98,"El texto es un anuncio de sometimiento a información pública de una solicitud de autorización administrativa previa (AAP) y autorización administrativa de construcción (AAC), además del proyecto en suelo no urbanizable y evaluación de impacto ambiental. La tecnología explícitamente mencionada es ""planta solar fotovoltaica"" con ""líneas soterradas"". Se trata claramente de un procedimiento ambiental-energético en fase de información pública previo a la resolución definitiva, por lo que is_relevant=True.",60.991
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""DUP"", ""AAP"", ""AAC""]","[""línea_eléctrica""]",1.0,"El texto menciona explícitamente ""autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública"". El proyecto es para una ""instalación de distribución eléctrica"", lo que confirma la tecnología de línea eléctrica.",50.553
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""DUP"", ""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa, autorización administrativa de construcción y declaración... de utilidad pública"", que corresponden a las etiquetas AAP, AAC y DUP respectivamente. La tecnología identificada es una línea aérea de media tensión, encajando con ""línea_eléctrica"".",57.26
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",1.0,"El texto menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC. Además, se trata de una ""instalación eléctrica de alta tensión"", lo que corresponde a la tecnología línea_eléctrica.",49.769
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente la ""solicitud de autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC. Además, el proyecto se refiere a un ""C.T.I.A"" (Centro de Transformación de Instalación Ancha), relacionado con infraestructuras eléctricas, por lo que se asigna la tecnología línea_eléctrica.",57.968
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC según la regla 3. Además, al ser una ""instalación de distribución eléctrica"", se identifica la tecnología líneaeléctrica. La resolución es claramente ambiental-energética bajo el dominio monitoreado.",54.967
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración... de utilidad pública"", lo que activa las etiquetas AAP, AAC y DUP. Además, el proyecto es una ""Línea eléctrica a 132 kV"", identificando la tecnología como línea_eléctrica.""",56.383
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC. Además, la instalación eléctrica de alta tensión encaja con la tecnología ""línea_eléctrica"". La confianza es muy alta por la claridad terminológica del texto.",52.327
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,,False,resolución,[],[],1.0,"El texto menciona una resolución sobre ""convocatoria para proveer una plaza"", lo cual corresponde a un proceso de Recursos Humanos y no a ningún procedimiento ambiental-energético (DIA, AAP, AAC, etc.). No hay ninguna referencia a tecnologías energéticas ni a trámites ambientales en el fragmento proporcionado.",49.764
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,,False,convocatoria,[],[],0.99,"La publicación es una convocatoria de ayudas para difusión de investigación en un departamento de derecho, sin mencionar ningún procedimiento ambiental-energético (DIA, AAP, AAC, etc.). El dominio es claramente universitario/académico, no ambiental-energético.",48.998
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,,False,convocatoria,[],[],0.99,"El texto describe una ""Convocatoria contrato"" para un Acuerdo Marco de tratamiento de hemodiálisis, que es un acto de contratación pública (subastas/servicios) y no un procedimiento administrativo ambiental o energético como DIA, AAP, AAC, etc. No cumple el criterio is_relevant=True que requiere al menos un procedimiento N2 del dominio ambiental-energético.",54.639
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,,False,solicitud,[],[],1.0,"La descripción ""Solicitud de licencia de actividad"" corresponde a un trámite administrativo general de autorización de negocio, no a una autorización ambiental-energética específica del dominio monitorizado (DIA, AAP, AAC, AAI, IIA, etc.). No se mencionan tecnologías energéticas ni procedimientos ambientales.",48.838
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,,False,corrección_errores,[],[],0.98,"El texto describe una ""Corrección de errores"" relativa a pruebas para obtención del título de Bachillerato, lo que pertenece al ámbito educativo y no al ambiental-energético. No se menciona ningún procedimiento N2 (DIA, AAP, AAC, etc.) ni tecnología energética relevante.",49.746
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe un ""Anuncio"" sobre un procedimiento de ""deslinde"" en el ámbito costero, lo cual no corresponde a ninguno de los procedimientos ambiental-energéticos (DIA, AAP, AAC, etc.) ni menciona tecnologías energéticas. Por tanto, is_relevant es False y las listas de procedimientos y tecnologías están vacías.",55.633
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,,False,resolución,[],[],0.98,"La publicación se refiere a un calendario de admisión de alumnado en centros docentes (Educación Infantil, Primaria, ESO, Bachillerato), sin mención alguna a procedimientos ambientales o energéticos (DIA, AAP, AAC, etc.). Por tanto, no pertenece al universo ambiental-energético.",51.444
