id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
BOE-A-2025-4392,boe,"Resolución de 19 de febrero de 2025, de la Dirección General de Política Energética y Minas, por la que se otorga a Enagás Transporte, SAU, autorización administrativa, aprobación de proyecto de ejecución y declaración, en concreto, de utilidad pública del proyecto «Gasoducto Musel-Llanera. Nueva Pos D-16.00X para suministro a Nortegas» en Gijón (Asturias).",DUP,resolución,True,"AAP,AAC,DUP",gas_natural,False,resolución,[],[],0.95,"El texto menciona ""autorización administrativa"" y ""declaración de utilidad pública"", pero en este contexto específico del sector gasista, estas expresiones se refieren a los permisos administrativos estándar para infraestructuras de transporte de gas (no son las etiquetas N2 DIA/AAP/AAC/AAU/IIA/IAE/DUP que requieren un componente ambiental evaluado o una declaración formal de impacto específica). ""Autorización administrativa"" en este caso es la licencia de construcción operativa, y ""utilidad pública"" es el reconocimiento necesario para expropiaciones, no el procedimiento DUP ambiental. No hay mención explícita a evaluación de impacto ambiental, ni a variantes ambientales como AAI o AAP.",81.356
33266257-5-HTML-567504-X,bor,"Resolución 125/2025, de 5 de febrero, de la Dirección General de Empresa, Energías e Internacionalización, por la que se declara la caducidad del procedimiento y se archiva la tramitación de la solicitud de autorización administrativa previa, autorización administrativa de construcción, evaluación de impacto ambiental y declaración de utilidad pública de instalación eléctrica. AT/25636AC",DUP,resolución,True,"AAP,AAC,DIA,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"La resolución declara caducidad y archiva solicitudes que incluyen explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). El proyecto es una instalación eléctrica, por lo que se asigna la tecnología línea_eléctrica.",62.898
2025/30/1184518,boib,"Resolución de la directora general de Armonización Urbanística y Evaluación Ambiental por la cual se formula la declaración de impacto ambiental sobre el Parque Fotovoltaico Muro Solar situado en la parcela 151, del polígono 6 (T.M. Muro) promovido por Ren Beta I, S.L. (Exp. 89A/2024)",DIA,resolución,True,DIA,fotovoltaica,True,resolución,"[""DIA""]","[""fotovoltaica""]",0.95,"El texto menciona explícitamente ""formula la declaración de impacto ambiental"" → activa etiqueta DIA. La instalación es un ""Parque Fotovoltaico Muro Solar"" → activa etiqueta fotovoltaica. Confianza alta por descripción clara y directa.",56.346
2025/365,docm,"Resolución de 15/01/2025, de la Delegación Provincial de Desarrollo Sostenible de Albacete, por la que se formula la declaración de impacto ambiental del proyecto: Aprovechamiento de recursos de la sección A) número 772 Casa del Vado (expediente PRO-AB-24-1669), situado en el término municipal de Lezuza (Albacete), cuya promotora es Sílices Sevillas SL.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"El texto menciona explícitamente ""se formula la declaración de impacto ambiental"", lo que activa el procedimiento DIA. El proyecto trata sobre un aprovechamiento de recursos (sílices) en una casa, sin tecnologías energéticas específicas mencionadas en la descripción.",58.449
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"El texto menciona ""formula declaración de impacto ambiental"" del proyecto de transformación en regadío, lo que activa explícitamente el procedimiento DIA según la regla 6 y 1. No hay indicaciones de tecnologías energéticas específicas, siendo un proyecto agrícola/riego.",60.322
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",,True,resolución,"[""DIA"", ""AAI""]",[],0.98,"El texto menciona ""formula la declaración de impacto ambiental"" → activa DIA. Y ""otorga la Autorización Ambiental Integrada"" → activa AAI. Se trata de un proyecto porcino (agricultura ganadera), no energético, por lo que technologies=[] a pesar de ser ambientalmente relevante.",65.299
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"La descripción menciona explícitamente ""INFORME DE IMPACTO AMBIENTAL"" → activa procedimiento IIA. El nombre del proyecto ""GRANJA ESCUELA ECOLÓGICA"" no implica tecnología energética específica (fotovoltaica, eólica, etc.) dentro de los tipos definidos, por lo que technologies=[].",65.949
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica,True,resolución,"[""IIA""]","[""fotovoltaica""]",0.98,"El texto indica ""dicta el informe de impacto ambiental"" que corresponde al procedimiento IIA (Informe de Impacto Ambiental). Se menciona explícitamente una ""instalación solar fotovoltaica"", activando la tecnología fotovoltaica. La referencia al expediente EIAS/2024/SA/012 confirma que es un proceso simplificado de evaluación inicial.",66.954
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"El texto menciona ""formula el informe de impacto ambiental"" (fragmento clave), lo que corresponde al procedimiento IIA según la taxonomía. El proyecto es un campamento turístico, por lo que no se identifica tecnología energética específica en la descripción.",51.365
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica",True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""fotovoltaica"", ""línea_eléctrica""]",0.95,"El anuncio hace pública la solicitud de ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""autorización... de interés público"" (DUP). También menciona ""plantilla solar fotovoltaica"" (fotovoltaica) e ""infraestructura de evacuación, líneas soterradas"" (línea_eléctrica).",60.37
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"""autorización administrativa previa"" → AAP; ""autorización administrativa de construcción"" → AAC; ""declaración de utilidad pública, en concreto"" → DUP. Proyecto de instalación de distribución eléctrica → línea_eléctrica.",51.571
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""somete a información pública"" sobre el ""Proyecto de reforma... de línea aérea de media tensión"". Los procedimientos identificados son: ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración, en concreto, de utilidad pública"" (DUP). Al ser un anuncio de información pública sobre una solicitud que incluye estos procedimientos, la publicación es relevante.",72.415
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). Además, se trata de una ""instalación eléctrica de alta tensión"", lo que corresponde a la tecnología ""línea_eléctrica"".",43.067
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"""INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción"". El texto menciona explícitamente ambas autorizaciones (AAP y AAC) para un proyecto eléctrico, activando también la etiqueta de tecnología línea_eléctrica.",60.941
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"""concede la autorización administrativa previa y autorización administrativa de construcción"" activa AAP y AAC. Instalación de distribución eléctrica → línea_eléctrica.",54.815
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"""Información pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración... de utilidad pública"": el anuncio de información pública es relevante (regla 12) y menciona explícitamente AAP (""autorización administrativa previa""), AAC (""autorización administrativa de construcción"") y DUP (""declaración... de utilidad pública""). La tecnología ""línea eléctrica"" se infiere de la descripción ""Línea eléctrica a 132 kV"".",73.115
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",1.0,"Texto que menciona explícitamente ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). También se identifica como instalación eléctrica de alta tensión, activando la tecnología ""línea_eléctrica"".",59.341
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,,False,resolución,[],[],0.98,"La publicación es una resolución sobre ""convocatoria para proveer una plaza"", lo cual corresponde a un tema de Recursos Humanos o personal, no a ningún procedimiento N2 ambiental (DIA, AAP, AAC, AAU, IIA, AAI, IAE, DUP). Por tanto, no es relevante.",59.932
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,,False,convocatoria,[],[],1.0,"El texto describe una convocatoria de ayudas para difusión de investigación académica, sin mención a ningún procedimiento ambiental (DIA, AAP, AAC, IIA, etc.) ni tecnología energética. Es una publicación sobre subvenciones/convocatorias, fuera del ámbito energético-ambiental.",59.002
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,,False,convocatoria,[],[],0.98,"La publicación es una convocatoria para un contrato de Acuerdo Marco para tratamiento de hemodiálisis, no contiene ningún procedimiento N2 (DIA, AAP, AAC, etc.). Pertenece al ámbito de contratación pública y servicios sanitarios, por lo que is_relevant=False.",58.675
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,,False,solicitud,[],[],1.0,"""licencia de actividad"" es un procedimiento administrativo de carácter económico o comercial, no un procedimiento ambiental (DIA, AAP, AAC, etc.). No se menciona ningún procedimiento del dominio ambiental-energético.",52.485
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,,False,corrección_errores,[],[],1.0,"El texto describe una ""Corrección de errores"" relativa a pruebas para el título de Bachillerato, sin mencionar ningún procedimiento ambiental (DIA, AAP, AAC, etc.). Por tanto, is_relevant=False ya que no pertenece al universo ambiental-energético monitorizado.",56.521
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe un procedimiento de deslinde del dominio público costero (orden ministerial), no ningún acto administrativo ambiental (DIA, AAP, AAC, etc.) ni tecnológico energético. No hay mención a impactos ambientales, autorizaciones IPPC/IED, ni tecnologías energéticas.",61.641
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,,False,resolución,[],[],0.98,"El texto describe una resolución sobre ""calendario de actuaciones del procedimiento ordinario de admisión del alumnado"", que corresponde a gestión escolar y no a ningún procedimiento ambiental (DIA, AAP, AAC, etc.). No hay mención a términos ambientales ni energéticos.",58.819
BOE-B-2025-10322,boe,Anuncio de la Confederación Hidrográfica del Tajo O.A. de la información pública de la solicitud de una concesión de aguas en el término municipal de Cuacos de Yuste (Cáceres). Referencia C-0349/2023.,NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"La publicación es un anuncio de información pública sobre una ""concesión de aguas"", que no corresponde a ninguno de los procedimientos ambientales (DIA, AAP, AAC, AAU, IIA, AAI, IAE, DUP) ni energéticos listados.",55.35
