id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s,error
2025-01744,bopa,"Anuncio público a personas interesadas desconocidas en el procedimiento de evaluación ambiental estratégica simplificada. Plan Parcial del sector urbanizable UZ2-La Vega-U, Villabona (Llanera). Expte. IA-PP-0236/2024//AUTO/2024/18789. [Cód. 2025-01744]",IAE,anuncio,True,IAE,,True,anuncio,"[""IAE""]",[],0.95,"El texto menciona ""evaluación ambiental estratégica simplificada"", lo que corresponde a la etiqueta IAE (Informe Ambiental Estratégico). Además, se hace referencia a un ""Plan Parcial"" del sector urbanizable, confirmando que es un acto sobre un plan y no un proyecto individual.",59.348,
10662063,dog,"RESOLUCIÓN de 20 de febrero de 2025, del Departamento Territorial de A Coruña, por la que se acepta el desistimiento de la solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública de una instalación eléctrica en el ayuntamiento de Arzúa (expediente IN407A 2024/045-1).",DUP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente la aceptación del desistimiento de una ""solicitud de autorización administrativa previa y de construcción"" (etiquetas AAP y AAC según regla 3) y de ""la declaración de utilidad pública"" (etiqueta DUP, regla 9). El fragmento ""instalación eléctrica"" permite inferir la tecnología de línea eléctrica.",68.049,
BOE-A-2025-4392,boe,"Resolución de 19 de febrero de 2025, de la Dirección General de Política Energética y Minas, por la que se otorga a Enagás Transporte, SAU, autorización administrativa, aprobación de proyecto de ejecución y declaración, en concreto, de utilidad pública del proyecto «Gasoducto Musel-Llanera. Nueva Pos D-16.00X para suministro a Nortegas» en Gijón (Asturias).",DUP,resolución,True,"AAP,AAC,DUP",gas_natural,True,resolución,"[""AAP"", ""AAC""]","[""gas_natural""]",0.95,"El texto menciona ""autorización administrativa"" (AAP) y ""aprobación de proyecto de ejecución"" junto con ""declaración... de utilidad pública"". Aunque aparece ""utilidad pública"", la descripción principal se centra en las autorizaciones administrativas y la aprobación del proyecto, lo que corresponde a AAP y AAC según la regla 4. El texto no menciona explícitamente la Declaración de Impacto Ambiental (DIA), por lo que no se incluye. La tecnología es gas natural al ser un gasoducto.",71.132,
33266257-5-HTML-567504-X,bor,"Resolución 125/2025, de 5 de febrero, de la Dirección General de Empresa, Energías e Internacionalización, por la que se declara la caducidad del procedimiento y se archiva la tramitación de la solicitud de autorización administrativa previa, autorización administrativa de construcción, evaluación de impacto ambiental y declaración de utilidad pública de instalación eléctrica. AT/25636AC",DUP,resolución,True,"AAP,AAC,DIA,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La resolución declara la caducidad del procedimiento y archiva la tramitación de ""autorización administrativa previa"", ""autorización administrativa de construcción"" y ""declaración de utilidad pública"". Esto corresponde a los procedimientos AAP, AAC y DUP según el texto. Se menciona instalación eléctrica en contexto de autorización administrativa, lo que sugiere línea eléctrica como tecnología relevante asociada al archivo de estos trámites.",64.812,
2025/30/1184518,boib,"Resolución de la directora general de Armonización Urbanística y Evaluación Ambiental por la cual se formula la declaración de impacto ambiental sobre el Parque Fotovoltaico Muro Solar situado en la parcela 151, del polígono 6 (T.M. Muro) promovido por Ren Beta I, S.L. (Exp. 89A/2024)",DIA,resolución,True,DIA,fotovoltaica,True,resolución,"[""DIA""]","[""fotovoltaica""]",0.98,"El texto indica explícitamente que la resolución ""formula la declaración de impacto ambiental"" sobre un parque fotovoltaico, lo que activa el procedimiento DIA y la tecnología correspondiente. No se mencionan ni aprobación del anteproyecto (AAP), construcción (AAC) ni otros procedimientos complementarios en este fragmento específico.",59.064,
2025/365,docm,"Resolución de 15/01/2025, de la Delegación Provincial de Desarrollo Sostenible de Albacete, por la que se formula la declaración de impacto ambiental del proyecto: Aprovechamiento de recursos de la sección A) número 772 Casa del Vado (expediente PRO-AB-24-1669), situado en el término municipal de Lezuza (Albacete), cuya promotora es Sílices Sevillas SL.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"La descripción menciona explícitamente ""se formula la declaración de impacto ambiental"", lo que identifica el procedimiento DIA. El proyecto trata sobre un aprovechamiento de recursos pero no se especifica una tecnología energética concreta (ej. fotovoltaica, eólica) en el texto proporcionado, por lo que technologies queda vacío.",59.717,
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"La descripción contiene explícitamente ""se formula declaración de impacto ambiental"", activando la etiqueta DIA. El proyecto es una transformación en regadío de cultivos agrícolas, no clasificándose como tecnología energética según la lista N3 (hidroeléctrica requiere generación eléctrica específica). La confianza es alta (0.95) porque el procedimiento está nombrado textualmente sin ambigüedad.",63.946,
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",,True,resolución,"[""DIA"", ""AAI""]",[],0.98,"La resolución formula explícitamente la ""declaración de impacto ambiental"" (DIA) y otorga la ""Autorización Ambiental Integrada"" (AAI). El proyecto es una explotación porcina, por lo que no encaja en las tecnologías energéticas listadas.",61.699,
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"La descripción menciona explícitamente ""INFORME DE IMPACTO AMBIENTAL"", lo que corresponde al procedimiento N2 IIA (Información simplificada, distinta de DIA). El proyecto es una granja escuela ecológica, no especificando una tecnología energética concreta de la lista, por lo que tecnologías=[].",62.157,
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica,True,resolución,"[""IIA""]","[""fotovoltaica""]",0.98,"La descripción menciona explícitamente que se ""dicta el informe de impacto ambiental"" del proyecto, lo cual corresponde al procedimiento IIA (Informe de Impacto Ambiental). El proyecto es una ""instalación solar fotovoltaica"", identificando la tecnología como fotovoltaica. La resolución formula el informe, por lo tanto, el procedimiento es IIA y no DIA.",63.288,
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.98,"El texto menciona explícitamente ""formula el informe de impacto ambiental"" del proyecto, lo que corresponde al procedimiento IIA (Informe de Impacto Ambiental - evaluación simplificada). El proyecto es un campamento turístico, por lo que no encaja en las tecnologías energéticas monitoreadas.",58.712,
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica",True,anuncio,"[""AAP"", ""AAC""]","[""fotovoltaica"", ""línea_eléctrica""]",0.95,"El texto menciona explícitamente la ""solicitud de autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). También se describe un proyecto ""solar fotovoltaica"" y ""líneas soterradas a 25 kV"", lo que indica las tecnologías de energía solar e infraestructura eléctrica. Se trata de un anuncio informativo que somete la solicitud a información pública, no de la resolución final que otorga los permisos.",71.905,
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). La instalación es de ""distribución eléctrica"", lo que corresponde a la tecnología ""línea_eléctrica"".",62.925,
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""autorización administrativa previa, autorización administrativa de construcción y declaración... de utilidad pública"", lo que activa las etiquetas AAP, AAC y DUP. Además, la descripción detalla una línea aérea de media tensión (20 kV), confirmando la tecnología ""línea_eléctrica"". La descripción es muy clara y no requiere inferencia, por lo que la confianza es alta.",72.168,
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que activa los procedimientos [AAP, AAC]. La descripción también señala ""instalación eléctrica de alta tensión"", indicando la tecnología línea_eléctrica.",56.22,
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente la ""solicitud de autorización administrativa previa (AAP) y autorización administrativa de construcción (AAC)"". El proyecto se refiere a un transformador eléctrico, que corresponde a la tecnología de línea eléctrica.",58.078,
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""se concede la autorización administrativa previa y autorización administrativa de construcción"", lo que activa las etiquetas AAP y AAC según la regla de combinación. La instalación es para ""distribución eléctrica"", correspondiendo a la tecnología línea_eléctrica.",58.737,
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa y autorización administrativa de construcción"", lo que corresponde a los procedimientos [AAP, AAC]. Además, la descripción indica que se trata de una ""instalación eléctrica de alta tensión"", identificando la tecnología como línea eléctrica.",58.514,
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,,False,resolución,[],[],1.0,"El texto describe una ""convocatoria para proveer una plaza"", que pertenece al ámbito del personal (RRHH) y no menciona ningún procedimiento N2 ambiental o energético.",49.573,
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,,False,convocatoria,[],[],0.98,"La descripción se refiere a una convocatoria de ayudas para investigación académica en derecho, sin mención de ningún procedimiento ambiental (DIA, AAP, AAC, IIA, etc.). Se trata claramente de una publicación de naturaleza administrativa/investigación no relacionada con el ámbito energético o ambiental.",57.928,
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,,False,convocatoria,[],[],0.98,"La publicación es una ""Convocatoria contrato"" para un Acuerdo Marco de servicios sanitarios (hemodiálisis), no contiene ningún procedimiento ambiental del N2. El fragmento ""convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis"" descarta la relevancia en el ámbito ambiental-energético.",60.687,
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,,False,solicitud,[],[],0.98,"La publicación es una ""Solicitud de licencia de actividad"" para almacenar maquinaria sin mencionar ningún procedimiento ambiental N2 (DIA, AAP, AAC, etc.), por lo que no cumple el criterio de relevancia del dominio ambiental-energético. No hay tecnologías energéticas identificables en el fragmento.",58.054,
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,,False,corrección_errores,[],[],1.0,"La publicación es una ""Corrección de errores"" de una resolución sobre pruebas para el título de Bachiller, que pertenece al ámbito educativo y no ambiental-energético, por lo que no contiene ningún procedimiento N2 (DIA, AAP, AAC, etc.) ni tecnologías del sector. El texto describe claramente un acto administrativo correccionista en materia educativa.",59.934,
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe un anuncio sobre deslinde costero sin mencionar ningún procedimiento ambiental o energético de la taxonomía (N2). No hay referencias a DIA, AAP, AAC, AAI, IIA, etc., ni a tecnologías del sector.",59.919,
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,,False,resolución,[],[],1.0,"La resolución establece un ""calendario de actuaciones del procedimiento ordinario de admisión del alumnado"", que es un acto administrativo educativo y no contiene ningún procedimiento ambiental o energético (N2). No se mencionan tecnologías ni procedimientos como DIA, AAP, AAC, etc.",58.21,
BOE-B-2025-10322,boe,Anuncio de la Confederación Hidrográfica del Tajo O.A. de la información pública de la solicitud de una concesión de aguas en el término municipal de Cuacos de Yuste (Cáceres). Referencia C-0349/2023.,NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe un ""anuncio de la información pública de la solicitud de una concesión de aguas"", lo cual es un acto administrativo ordinario (publicidad) y no implica ningún procedimiento N2 ambiental como DIA, AAP, AAI, etc. Por tanto, is_relevant=False y technologies=[] ya que no hay tecnología energética mencionada.",60.528,
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica,False,,,,,,14.142,http_400
