id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
2025/34/86,boja,"Resolución de 13 de febrero de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Sevilla, por la que se da publicidad a la declaración ambiental estratégica que se cita, en el término municipal de Almensilla (Sevilla).",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.95,"""Resolución... declaración ambiental estratégica"" → IAE. El texto cita ""declaración ambiental estratégica"", que corresponde al procedimiento IAE, aplicable a planes y programas según la definición dada. No se menciona ninguna tecnología específica.",46.644
2025-01744,bopa,"Anuncio público a personas interesadas desconocidas en el procedimiento de evaluación ambiental estratégica simplificada. Plan Parcial del sector urbanizable UZ2-La Vega-U, Villabona (Llanera). Expte. IA-PP-0236/2024//AUTO/2024/18789. [Cód. 2025-01744]",IAE,anuncio,True,IAE,,True,anuncio,"[""IAE""]",[],0.95,"""evaluación ambiental estratégica simplificada"" indica procedimiento IAE (Informe Ambiental Estratégico). ""Plan Parcial"" confirma que se trata de un plan/programa, no de proyecto individual.",47.954
10662063,dog,"RESOLUCIÓN de 20 de febrero de 2025, del Departamento Territorial de A Coruña, por la que se acepta el desistimiento de la solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública de una instalación eléctrica en el ayuntamiento de Arzúa (expediente IN407A 2024/045-1).",DUP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""desistimiento de la solicitud de autorización administrativa previa y de construcción"" (AAP, AAC) y ""declaración de utilidad pública"" (DUP). Aunque se trata de un desistimiento, según la regla 10, hereda el tipo del procedimiento original. El fragmento clave es ""solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública"".",60.44
BOE-A-2025-4392,boe,"Resolución de 19 de febrero de 2025, de la Dirección General de Política Energética y Minas, por la que se otorga a Enagás Transporte, SAU, autorización administrativa, aprobación de proyecto de ejecución y declaración, en concreto, de utilidad pública del proyecto «Gasoducto Musel-Llanera. Nueva Pos D-16.00X para suministro a Nortegas» en Gijón (Asturias).",DUP,resolución,True,"AAP,AAC,DUP",gas_natural,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""gas_natural""]",1.0,"""autorización administrativa, aprobación de proyecto de ejecución y declaración... de utilidad pública"" → [AAP, AAC, DUP]. ""Gasoducto... para suministro"" → gas_natural. Todos los procedimientos explícitos y tecnología clara.",50.91
33266257-5-HTML-567504-X,bor,"Resolución 125/2025, de 5 de febrero, de la Dirección General de Empresa, Energías e Internacionalización, por la que se declara la caducidad del procedimiento y se archiva la tramitación de la solicitud de autorización administrativa previa, autorización administrativa de construcción, evaluación de impacto ambiental y declaración de utilidad pública de instalación eléctrica. AT/25636AC",DUP,resolución,True,"AAP,AAC,DIA,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DIA"", ""DUP""]","[""línea_eléctrica""]",0.95,"La resolución declara la caducidad del procedimiento y archiva la tramitación de una solicitud que incluye ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC), ""evaluación de impacto ambiental"" (interpretada como DIA por ser parte del expediente completo con DUP) y ""declaración de utilidad pública"" (DUP). La tecnología identificada es ""línea_eléctrica"".",59.097
2025/30/1184518,boib,"Resolución de la directora general de Armonización Urbanística y Evaluación Ambiental por la cual se formula la declaración de impacto ambiental sobre el Parque Fotovoltaico Muro Solar situado en la parcela 151, del polígono 6 (T.M. Muro) promovido por Ren Beta I, S.L. (Exp. 89A/2024)",DIA,resolución,True,DIA,fotovoltaica,True,resolución,"[""DIA""]","[""fotovoltaica""]",0.98,"El texto menciona explícitamente ""formula la declaración de impacto ambiental"" → procedimiento DIA. Además, el proyecto es un ""Parque Fotovoltaico"" → tecnología fotovoltaica. La confianza es alta (0.98) porque los procedimientos y tecnologías están claramente nombrados en el texto sin ambigüedad.",52.738
2025/365,docm,"Resolución de 15/01/2025, de la Delegación Provincial de Desarrollo Sostenible de Albacete, por la que se formula la declaración de impacto ambiental del proyecto: Aprovechamiento de recursos de la sección A) número 772 Casa del Vado (expediente PRO-AB-24-1669), situado en el término municipal de Lezuza (Albacete), cuya promotora es Sílices Sevillas SL.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"""formula la declaración de impacto ambiental del proyecto"" → disparador explícito para DIA. No se mencionan tecnologías energéticas específicas, aunque ""Sílices"" sugiera minería/extractiva, no hay referencia directa a energía (no fotovoltaica, eólica, etc.), por lo que technologies=[] según la lista definida.",53.045
25060007,doe,"Resolución de 27 de diciembre de 2024, de la Dirección General de Sostenibilidad, por la que se formula declaración de impacto ambiental del proyecto de transformación en regadío de una superficie de 287,2182 ha de rotación de cultivos de cereales de primavera y hortícolas en la finca ""La Montijana"", en el término municipal de Badajoz. Expte.: IA21/1700.",DIA,resolución,True,DIA,,True,resolución,"[""DIA""]",[],0.95,"La descripción menciona explícitamente ""se formula declaración de impacto ambiental"" → procedimiento DIA. El proyecto es de transformación en regadío agrícola, no una tecnología energética de la lista (fotovoltaica, eólica, etc.), por lo que technologies=[].",49.982
007946837,boa,"RESOLUCIÓN de 2 de enero de 2025, del Instituto Aragonés de Gestión Ambiental, por la que se formula la declaración de impacto ambiental y se otorga la Autorización Ambiental Integrada para la construcción de una explotación porcina de producción con capacidad para 2.620 cerdas reproductoras con transición, 5 machos y 545 cerdas de reposición (863,8 UGM), a ubicar en el polígono 503, parcela 74, del término municipal de Huerto (Huesca) y promovida por Ganadería Riomón, SL. (Número de Expediente: INAGA 500202/02/2021/07197).",DIA,resolución,True,"DIA,AAI",,True,resolución,"[""DIA"", ""AAI""]",[],0.98,"La descripción menciona explícitamente ""formula la declaración de impacto ambiental"" (DIA) y ""otorga la Autorización Ambiental Integrada"" (AAI). Aunque es una explotación porcina, no se menciona ninguna tecnología energética específica en el texto, por lo que technologies=[] según las reglas.",54.711
7580-2,madridambiental,"RESOLUCIÓN DE 14 DE FEBRERO DE 2025, DE LA DIRECTORA GENERAL DE TRANSICIÓN ENERGÉTICA Y ECONOMÍA CIRCULAR DE LA CONSEJERÍA DE MEDIO AMBIENTE, AGRICULTURA E INTERIOR, POR LA QUE SE ACUERDA HACER PÚBLICO EL INFORME DE IMPACTO AMBIENTAL DEL PROYECTO DE «GRANJA ESCUELA ECOLÓGICA EN PARAJE ""ROBLEGORDO""», EN EL TÉRMINO MUNICIPAL DE CERCEDILLA, PROMOVIDO POR RAMÓN FEDERICO SÁENZ DE MIERA CÁRDENAS, CON DNI: ***2747**. (EXPEDIENTE: 10-EIA-00036.1/2020).",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.95,"El texto menciona explícitamente ""INFORME DE IMPACTO AMBIENTAL"", que corresponde al procedimiento IIA (Informe de Impacto Ambiental - evaluación simplificada). No se trata de un DIA, ya que se distingue claramente como informe. El proyecto es una granja escuela ecológica, lo que no implica necesariamente alguna de las tecnologías listadas (fotovoltaica, eólica, etc.), por lo que technologies=[] es apropiado dado que ""granja escuela"" no califica explícitamente a una tecnología específica del dominio energético definido.",65.358
BOCYL-D-18022025-30,bocyl,"RESOLUCIÓN de 7 de febrero de 2025, de la Delegación Territorial de Salamanca, por la que se dicta el informe de impacto ambiental del proyecto de la instalación solar fotovoltaica de 1,5 MW conectada a red «FV Gallegos» e instalaciones de evacuación para acceso a la red de distribución de 20 kV, promovido por «Argañán Fotovoltaica, S.L.», en el término municipal de Gallegos de Argañán (Salamanca). Expte.: EIAS/2024/SA/012.",IIA,resolución,True,IIA,fotovoltaica,True,resolución,"[""IIA""]","[""fotovoltaica""]",0.98,"La descripción indica ""se dicta el informe de impacto ambiental"", que corresponde al procedimiento IIA (Informe de Impacto Ambiental). Además, se menciona explícitamente una ""instalación solar fotovoltaica"" y conexión a red de 20 kV, justificando la tecnología fotovoltaica.",52.509
2025-00969,bopa,"Resolución de 4 de febrero de 2025, de la Consejería de Transición Ecológica, Industria y Desarrollo Económico, por la que se formula el informe de impacto ambiental del proyecto “Campamento turístico en Quintueles” (Villaviciosa) (IA-IA-0072/2024//AUTO/2024/4588). [Cód. 2025-00969]",IIA,resolución,True,IIA,,True,resolución,"[""IIA""]",[],0.98,"""formula el informe de impacto ambiental"" indica claramente un procedimiento de IIA (Informe de Impacto Ambiental). El proyecto es un ""Campamento turístico"", no una actividad energética, por lo que technologies=[]; se descarta DIA porque la resolución formula el informe y no formula declaración de impacto ambiental.",51.644
1009931,dogc,"Anuncio por el que se somete a información pública la solicitud de autorización administrativa previa, autorización administrativa de construcción, autorización del proyecto de actuación específica de interés público en suelo no urbanizable y evaluación de impacto ambiental del proyecto de la planta solar fotovoltaica denominada Can Bou, de 4.950 kW en suelo no urbanizable, en el término municipal de Subirats, en la provincia de Barcelona, y su infraestructura de evacuación, líneas soterradas a 25 kV, en el término municipal de Subirats (exp. FUE-2024-03662271, ref. 02921)",AAP,anuncio,True,"AAP,AAC,DIA","fotovoltaica,línea_eléctrica",True,anuncio,"[""AAP"", ""AAC""]","[""fotovoltaica"", ""línea_eléctrica""]",0.98,"El anuncio hace pública la solicitud de ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). También menciona ""evaluación de impacto ambiental"", pero en este contexto, al ser un anuncio de información pública sobre solicitudes de AAP/AAC para una instalación concreta, la mención a la evaluación se refiere a que el proyecto la requiere o ya ha sido sometida, no necesariamente que se está formulando el procedimiento DIA como acto separado y principal. Por tanto, las etiquetas de procedimientos son AAP y AAC. Las tecnologías son fotovoltaica (planta solar) y línea eléctrica (infraestructura de evacuación).",70.476
BOCYL-D-20022025-23,bocyl,"RESOLUCIÓN de 3 de febrero de 2025, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, dictada por delegación, relativa a la autorización administrativa previa, autorización administrativa de construcción y declaración de utilidad pública, en concreto, del proyecto de ejecución de una instalación de distribución eléctrica, en el término municipal de Laguna de Duero (Valladolid). Expte.: AT-51414 (ATLI-51414 ATCT-2685).",AAP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). La instalación es de ""distribución eléctrica"", lo que corresponde a la tecnología ""línea_eléctrica"".",55.017
BOE-B-2025-9145,boe,"Anuncio de 20 de febrero de 2025 de la Delegación Territorial de Economía, Hacienda y Fondos Europeos y de Industria, Energía y Minas en Córdoba por el que se modifica el anuncio de 2 de octubre de 2024 y se somete a información pública el ""Proyecto de reforma SFF0205_4 de línea aérea de media tensión denominada ""Ballesta"" a 20 kV procedente de la subestación ""Pte_nuev"", entre el apoyo número A548619 y el apoyo número 548637, situado en el término municipal De Alcaracejos (Córdoba)"", a efectos de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública. Expediente: AT 58/2022.",AAP,anuncio,True,"AAP,AAC,DUP",línea_eléctrica,True,anuncio,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"Es un anuncio de información pública sobre una solicitud que menciona explícitamente ""autorización administrativa previa"" (AAP), ""autorización administrativa de construcción"" (AAC) y ""declaración... de utilidad pública"" (DUP). La línea eléctrica a 20 kV corresponde a la tecnología ""línea_eléctrica"".",58.479
2025/1107,docm,"Resolución de 10/02/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-45241121495 corresponde II.",AAP,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). El proyecto es para una ""instalación eléctrica de alta tensión"", que corresponde a la tecnología de línea_eléctrica.",49.652
BOCYL-D-03022025-8,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa y autorización administrativa de construcción, para el proyecto de sustitución del transformador de 25 kVA a 50 kVA y paso a B2 del C.T.I.A. «El Carpio» (100622540), en el término municipal de San Esteban de Gormaz (Soria), titularidad de «i-DE Redes Eléctricas Inteligentes, S.A.U.». Expte.: IE/AT/95-2024.",AAC,información_pública,True,"AAP,AAC",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La publicación es una información pública sobre la solicitud de ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). El proyecto involucra un transformador y un C.T.I.A. (Centro de Transformación e Industria Análoga), lo que lo sitúa en el sector eléctrico, identificando la tecnología como ""línea_eléctrica"".",57.851
BOCYL-D-29012025-24,bocyl,"RESOLUCIÓN de 19 de diciembre de 2024, del Servicio Territorial de Industria, Comercio y Economía de Valladolid, por la que se concede la autorización administrativa previa y autorización administrativa de construcción de una instalación de distribución eléctrica, en el término municipal de Valladolid. Expte.: AT-51569 (ATLI-51569 ATCT-2773).",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). El proyecto es una ""instalación de distribución eléctrica"", lo que identifica la tecnología ""línea_eléctrica"".",51.121
BOCYL-D-24022025-25,bocyl,"INFORMACIÓN pública relativa a la solicitud de autorización administrativa previa, autorización administrativa de construcción y declaración, en concreto, de utilidad pública para la construcción de la «Línea eléctrica a 132 kV, doble circuito, E/S en ST Zuzones de L/132 kV Aranda de Duero - Burgo de Osma SC», cuyo trazado discurre por los términos municipales de Langa de Duero (Soria) y de La Vid y Barrios (Burgos). Expte.: IE/AT/94-2024. ATLI/29.397.",AAC,información_pública,True,"AAP,AAC,DUP",línea_eléctrica,True,información_pública,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto es un «Anuncio de información pública» relativo a la solicitud de tres procedimientos: «autorización administrativa previa» (AAP), «autorización administrativa de construcción» (AAC) y «declaración... de utilidad pública» (DUP). La instalación descrita es una «Línea eléctrica», por lo que la tecnología relevante es «línea_eléctrica».",59.043
2025/2040,docm,"Resolución de 09/03/2025, de la Delegación Provincial de Desarrollo Sostenible de Toledo, de autorización administrativa previa y autorización administrativa de construcción de instalación eléctrica de alta tensión con número de expediente: E-452110222932.",AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa"" (AAP) y ""autorización administrativa de construcción"" (AAC). El proyecto es una instalación eléctrica de alta tensión, que se clasifica como tecnología ""línea_eléctrica"".",49.391
BOE-A-2025-2528,boe,"Resolución de 29 de enero de 2025, del Ayuntamiento de San Juan de Aznalfarache (Sevilla), referente a la convocatoria para proveer una plaza.",NEGATIVO,resolución,False,,,False,resolución,[],[],1.0,"El texto menciona ""convocatoria para proveer una plaza"", lo que indica un proceso de RRHH, no un procedimiento ambiental (DIA, AAP, AAC, etc.). Por tanto, is_relevant=False según las reglas críticas.",47.397
2025/2374,docm,"Extracto de 17/03/2025, de la Universidad de Castilla-La Mancha, de la convocatoria de ayudas para la difusión de la investigación del Departamento de Derecho del Trabajo y Trabajo Social de la Universidad de Castilla-La Mancha (UCLM) en publicaciones, congresos, jornadas y talleres científicos. Año 2025. BDNS (Identif.): 820907.",NEGATIVO,extracto,False,,,False,convocatoria,[],[],1.0,"La publicación es una convocatoria de ayudas para difusión de investigación académica (publicaciones, congresos), no relacionada con procedimientos ambientales N2 como DIA, AAP, AAC, etc. El texto no menciona ninguna tecnología energética ni procedimiento ambiental.",51.064
20250117-21,bocm,"Convocatoria contrato
– Resolución de 27 de diciembre de 2024, de la Dirección-Gerencia del Hospital Universitario “Ramón y Cajal”, por la que se dispone la publicación en los boletines oficiales y en el “perfil del contratante” en Internet de la convocatoria del contrato de Acuerdo Marco para el tratamiento de hemodiálisis en centros concertados a pacientes del Hospital Universitario “Ramón y Cajal”",NEGATIVO,resolución,False,,,False,convocatoria,[],[],1.0,"El texto describe una ""Convocatoria contrato"" para el tratamiento de hemodiálisis, que se clasifica como un acto de contratación pública y no como ningún procedimiento ambiental (DIA, AAP, AAC, etc.) definido en la taxonomía. No contiene referencias a procedimientos ambientales ni tecnologías energéticas específicas del dominio monitoreado.",54.868
2025/8/44,bon,Solicitud de licencia de actividad. Almacenamiento de maquinaria y material de seguridad vial,NEGATIVO,solicitud,False,,,False,solicitud,[],[],0.98,"La descripción es una ""Solicitud de licencia de actividad"" para almacenamiento de maquinaria, sin mención a ningún procedimiento ambiental (DIA, AAP, AAC, etc.), por lo que no cumple con el criterio de relevancia ambiental-energética.",48.302
25060734,doe,"Corrección de errores de la Resolución de 18 de febrero de 2025, de la Dirección General de Formación Profesional, Innovación e Inclusión Educativa, por la que se convocan las pruebas para la obtención del título de Bachiller para personas mayores de veinte años en la Comunidad Autónoma de Extremadura, para el curso 2024/2025.",NEGATIVO,corrección_errores,False,,,False,corrección_errores,[],[],0.98,"La descripción corresponde a una ""Corrección de errores"" de una resolución que convoca pruebas para el título de Bachillerato. No se menciona ningún procedimiento ambiental (DIA, AAP, AAC, AAU, IIA, AAI, IAE o DUP). Por tanto, no es relevante para el ámbito ambiental-energético monitorizado.",52.972
BOE-B-2025-402,boe,"Anuncio de la Dirección General de la Costa y el Mar, en procedimiento de deslinde aprobado por la Orden Ministerial de 20 de diciembre de 2024, del tramo de costa de unos tres mil quinientos (3.500) metros de longitud, comprendido entre la margen izquierda del río Molinell (vértice M-168 del deslinde aprobado por Orden Ministerial de 29 de junio de 2006) y Carrer Riu Xinxilla (vértice M-5 del deslinde aprobado por Orden Ministerial de 31 de marzo de 1997), en el entorno de la Playa de Les Deveses (tramo 1), en el término municipal de Denia (Alicante). Refª. DES01/21/03/0001.",NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"El texto describe un ""Anuncio"" de una ""Orden Ministerial"" sobre un ""procedimiento de deslinde"" de costa. No se mencionan ningún procedimiento ambiental (DIA, AAP, AAC, etc.) ni tecnología energética. Es una publicación administrativa no ambiental.",52.172
2025/21/32,boja,"Resolución de 21 de enero de 2025, de la Dirección General de Planificación, Centros y Enseñanza Concertada, por la que se establece el calendario de actuaciones del procedimiento ordinario de admisión del alumnado en los centros docentes públicos y privados concertados para cursar las enseñanzas de segundo ciclo de Educación Infantil, Educación Primaria, Educación Especial, Educación Secundaria Obligatoria y Bachillerato para el curso escolar 2025/26.",NEGATIVO,resolución,False,,,False,resolución,[],[],0.99,"La publicación es una resolución sobre el calendario de admisión alumnado en centros docentes, sin mención a ningún procedimiento ambiental (DIA, AAP, AAC, etc.). Pertenece al ámbito educativo/social, no al energético-ambiental.",48.849
BOE-B-2025-10322,boe,Anuncio de la Confederación Hidrográfica del Tajo O.A. de la información pública de la solicitud de una concesión de aguas en el término municipal de Cuacos de Yuste (Cáceres). Referencia C-0349/2023.,NEGATIVO,anuncio,False,,,False,anuncio,[],[],0.98,"La publicación es un anuncio sobre una solicitud de concesión de aguas, pero no menciona ningún procedimiento ambiental (DIA, AAP, AAC, AAU, IIA, AAI, IAE o DUP). Una concesión de agua por sí sola no es un procedimiento del entorno monitorizado según la taxonomía.",55.541
